window,cutoff,ds,y,model,y_pred,lower_80,upper_80,lower_95,upper_95
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,manual_ets_additive,1.784365010236875,,,,
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,manual_ets_additive,1.7295219377222617,,,,
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,manual_theta_24,1.2037112414325495,,,,
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,manual_theta_24,0.8861416233242183,,,,
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,manual_theta_24,0.7460232138726565,,,,
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,manual_theta_24,0.5986192281098419,,,,
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,manual_theta_24,0.5994128211696165,,,,
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,manual_theta_24,0.5054319703655731,,,,
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,manual_theta_24,0.476651034992347,,,,
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,manual_theta_24,0.4898979557768623,,,,
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,manual_theta_24,0.8097598781807471,,,,
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,manual_theta_24,1.7863387891071092,,,,
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,manual_theta_24,1.4508649186387532,,,,
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,manual_theta_24,1.3666534317722498,,,,
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,manual_theta_24,1.2280017169689457,,,,
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,manual_theta_24,1.361095161088043,,,,
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,manual_theta_24,1.2212990744728918,,,,
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,manual_theta_24,1.0608323366999262,,,,
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,manual_theta_24,1.047843136579613,,,,
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,manual_theta_24,1.0305694716126548,,,,
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,manual_theta_24,1.0003922385767723,,,,
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,manual_theta_24,0.9922970914819783,,,,
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,manual_theta_24,1.3963096085896143,,,,
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,manual_theta_24,1.6583287951219159,,,,
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,manual_theta_24,1.7567565939577847,,,,
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,manual_theta_24,1.727978792447989,,,,
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,manual_arima,1.3414971913532887,,,,
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,manual_arima,1.2862874580990247,,,,
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,manual_arima,1.2503156215865148,,,,
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,manual_arima,1.226878213980804,,,,
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,manual_arima,1.2116075987291979,,,,
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,manual_arima,1.201658047392907,,,,
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,manual_arima,1.1951754289677539,,,,
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,manual_arima,1.1909516865872456,,,,
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,manual_arima,1.188199712226441,,,,
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,manual_arima,1.1864066665810729,,,,
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,manual_arima,1.1852384098079853,,,,
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,manual_arima,1.184477233486908,,,,
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,manual_arima,1.1839812899536748,,,,
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,manual_arima,1.1836581585301857,,,,
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,manual_arima,1.1834476226327513,,,,
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,manual_arima,1.1833104482173697,,,,
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,manual_arima,1.1832210723889975,,,,
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,manual_arima,1.1831628396735527,,,,
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,manual_arima,1.1831248982165634,,,,
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,manual_arima,1.1831001775050618,,,,
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,manual_arima,1.183084070754672,,,,
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,manual_arima,1.1830735764204736,,,,
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,manual_arima,1.183066738849418,,,,
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,manual_arima,1.1830622838380702,,,,
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,auto_arima,1.140338830119351,0.39900510219014773,1.8816725580485545,0.006566732038692846,2.2741109282000096
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,auto_arima,0.804202387832867,-0.07872403183412124,1.6871288074998554,-0.5461170453229964,2.1545218209887302
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,auto_arima,0.782070946365018,-0.1425207410675039,1.70666263379754,-0.6319700149932326,2.1961119077232683
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,auto_arima,0.8083062219648163,-0.13529140680305463,1.7519038507326872,-0.6348018183242266,2.251414262253859
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,auto_arima,0.7633796976545322,-0.18532082988087883,1.7120802251899432,-0.6875325528356682,2.2142919481447327
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,auto_arima,0.8068893468428717,-0.14492699779468665,1.7587056914804302,-0.6487881346897701,2.2625668283755136
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,auto_arima,0.805724374430647,-0.14663983228568822,1.7580885811469824,-0.650790989846449,2.262239738707743
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,auto_arima,0.8099211802875386,-0.1430430359303545,1.7628853965054316,-0.6475118193349096,2.2673541799099866
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,auto_arima,0.981655612861229,0.028657636240543516,1.9346535894819146,-0.47582901884170314,2.439140244564161
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,auto_arima,1.6930475001468306,0.7399025866918696,2.6461924136017916,0.23533814794811425,3.150756852345547
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,auto_arima,1.537020304393959,0.5838752334742159,2.490165375313702,0.07931071137363999,2.994729897414278
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,auto_arima,1.2836655711721314,0.3304715496667643,2.2368595926774986,-0.17411888530856223,2.7414500276528253
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,auto_arima,1.5976714961899328,0.6444719223734158,2.55087107000645,0.13987854818211098,3.0554644441977548
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,auto_arima,1.5708273698061797,0.6176058338280473,2.524048905784312,0.11300083357066115,3.028653906041698
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,auto_arima,1.252436860865643,0.2992076843520184,2.2056660373792676,-0.20540136056053826,2.7102750822918242
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,auto_arima,1.2395872026628005,0.28634577414179496,2.192828631183806,-0.21826975659169023,2.697444161917291
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,auto_arima,1.3148294892366752,0.3615811218024165,2.268077856670934,-0.14303808216986114,2.7726970606432113
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,auto_arima,1.0258905590440448,0.07263441915091584,1.9791466989371738,-0.43198889931255,2.48377001740064
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,auto_arima,0.9148471157162448,-0.03841451598212331,1.8681087474146127,-0.5430407416316729,2.3727349730641625
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,auto_arima,1.035689738338968,0.08242283835589381,1.9889566383220423,-0.4222061761551168,2.493585652833053
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,auto_arima,1.6810193042770754,0.727748289531844,2.634290319022307,0.22311709679732394,3.138921511756827
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,auto_arima,1.6838941037106911,0.7306194029984,2.6371688044229824,0.2259862590307835,3.141801948390599
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,auto_arima,1.5968503565960133,0.6435726440113376,2.5501280691806887,0.13893790565479058,3.054762807537236
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,auto_arima,1.4522608117578943,0.49898048222926683,2.405541141286522,-0.0056556414537269895,2.9101772649695157
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,auto_ets,1.0841966603271938,0.27835870390907136,1.8900346167453161,-0.14822614217135377,2.3166194628257415
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,auto_ets,0.8261154454671327,0.02027748904607618,1.6319534018881892,-0.4063073570359024,2.0585382479701675
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,auto_ets,0.7523734459112256,-0.05346451051174961,1.5582114023342006,-0.4800493565947438,1.984796248417195
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,auto_ets,0.5797051563252882,-0.22613280009946135,1.3855431127500377,-0.6527176461833948,1.8121279588339712
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,auto_ets,0.5555126972221525,-0.2503252592117301,1.361350653656035,-0.6769101053004982,1.7879354997448031
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,auto_ets,0.517285830768502,-0.2885521256772333,1.3231237872142372,-0.715136971772276,1.74970863330928
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,auto_ets,0.46123623765627875,-0.344601718802124,1.2670741941146815,-0.7711865649038724,1.69365904021643
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,auto_ets,0.5664583257634693,-0.2393796307052053,1.3722962822321438,-0.6659644768123912,1.79888112833933
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,auto_ets,0.7114451688713234,-0.09439278760557623,1.5172831253482228,-0.5209776337171163,1.9438679714597629
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,auto_ets,1.6117814548399825,0.8059434983562004,2.4176194113237646,0.37935865224101706,2.844204257438948
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,auto_ets,1.3459850464140588,0.5401470899137003,2.1518230029144174,0.11356224378974189,2.578407849038376
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,auto_ets,1.291777372893903,0.4859394163743955,2.0976153294134106,0.05935457024030022,2.524200175547506
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,auto_ets,1.260443256236899,0.45331595251345635,2.0675705599603416,0.02604856719868054,2.4948379452751173
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,auto_ets,1.4578940038913568,0.6501381244685669,2.265649883314147,0.22253799127834006,2.693250016504374
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,auto_ets,1.2415368938569669,0.4333721206243083,2.0497016670896255,0.005555532126216178,2.4775182555877175
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,auto_ets,1.1990989239311811,0.3905578315089101,2.0076400163534522,-0.037457968334713154,2.4356558161970754
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,auto_ets,1.0750943362721501,0.2646267307743748,1.8855619417699254,-0.16440890348786885,2.314597576032169
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,auto_ets,1.1028587458485613,0.2899069243314424,1.9158105673656802,-0.14044377445438427,2.3461612661515066
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,auto_ets,0.9812572931304072,0.16566801797555364,1.7968465682852608,-0.2660788644289974,2.2285934506898117
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,auto_ets,1.0059022689198036,0.18818741934992478,1.8236171184896826,-0.2446846741810622,2.2564892120206697
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,auto_ets,1.4091878276708691,0.5897800183954962,2.228595636946242,0.15601172613170355,2.6623639292100347
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,auto_ets,1.6672540755448009,0.8464362478702043,2.4880719032193976,0.41192153695361333,2.922586614135988
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,auto_ets,1.679721532471592,0.8555264429398033,2.5039166220033806,0.41922391758974076,2.940219147353443
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,auto_ets,1.6193298042764397,0.7912598566231449,2.4473997519297344,0.35290610528877475,2.8857535032641044
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,auto_theta,1.2014897321117226,0.3838239895455418,2.1941466638991827,0.11331288117551994,2.497487417360019
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,auto_theta,0.8845061813418023,0.08213904936021027,1.6786840406674053,-0.4040266542466336,2.053859586325571
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,auto_theta,0.7446463515065338,-0.18901766607613493,1.5070132079993657,-0.5265793455195815,1.903480092970106
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,auto_theta,0.5975143991919576,-0.11116547351918198,1.1234578275904095,-0.37961551184845777,1.6263200875055472
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,auto_theta,0.5983065118244221,-0.11662057256052628,1.3039009562095771,-0.5620832808701637,1.7182419189806744
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,auto_theta,0.504499103979113,-0.17036309834705263,1.229068631244477,-0.5129309081783445,1.4592937679666813
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,auto_theta,0.4757712765186532,-0.24852207787356279,1.159745749243968,-0.6506020979428528,1.3777626812726742
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,auto_theta,0.48899373448705047,-0.325968178289487,1.359007486112416,-0.6467232723532256,1.5676018818489421
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,auto_theta,0.8082652556027434,-0.616500619977576,2.1474191652625465,-1.132617012350938,2.7091980990895634
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,auto_theta,1.783041589073838,-1.4547209028108805,4.589822907505711,-2.5642760814836,6.016932333221671
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,auto_theta,1.4481868936221742,-1.4335837095503101,3.84511743184942,-2.4168400260936043,4.657093695228221
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,auto_theta,1.3641308094799813,-1.4336606739037765,3.850764086762674,-2.381442806272732,4.769571846696448
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,auto_theta,1.2257349911561946,-1.3654767077989278,3.5619746391829548,-2.5960557564047186,4.423923882327568
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,auto_theta,1.3585827269283812,-1.5471070176241803,3.792998109756207,-2.6701410623666737,4.877163240793112
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,auto_theta,1.219044656641086,-1.4083373928938285,3.4997039475018012,-2.5920526045331593,5.058760913142373
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,auto_theta,1.0588740994117092,-1.320933005549183,3.1592618132770065,-2.4407975403509297,4.058871098035662
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,auto_theta,1.0459088490892887,-1.3421294068180687,3.16602528977555,-2.5988232456160323,4.128807179604538
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,auto_theta,1.0286670437104541,-1.6334082296345298,3.354779074553647,-2.6699278585091917,4.17816413890761
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,auto_theta,0.9985454914539458,-1.5405395255343992,3.1084923451372704,-3.2504911484847767,4.2710660237497295
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,auto_theta,0.9904652621043093,-1.441388916217221,3.1963198534622204,-3.1036610716293342,4.593594409843663
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,auto_theta,1.3937319154731702,-2.448199462038107,4.8933986761138515,-3.6393694816943998,6.814608200325012
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,auto_theta,1.6552673511828289,-2.6888493948900707,5.583741792468649,-4.419295768944289,7.6519292643927175
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,auto_theta,1.7535133960913245,-2.674868837703243,6.077234098468454,-5.603618525312737,8.526936324624074
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,auto_theta,1.7247886766663196,-2.97862703984825,6.1071096990962,-5.690607198053784,8.77068088012716
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,naive,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,seasonal_naive_24,0.8328000000000001,-0.3255134340316269,1.991113434031627,-0.9408674458609286,2.606467445860929
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,seasonal_naive_24,0.5997,-0.558613434031627,1.7580134340316271,-1.1739674458609288,2.3733674458609286
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,seasonal_naive_24,0.3583666666666666,-0.7999467673649604,1.5166801006982937,-1.4153007791942622,2.1320341125275952
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,seasonal_naive_24,0.2653,-0.893013434031627,1.423613434031627,-1.5083674458609289,2.0389674458609286
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,seasonal_naive_24,0.5021,-0.656213434031627,1.660413434031627,-1.2715674458609287,2.2757674458609287
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,seasonal_naive_24,0.7512333333333333,-0.4070801006982937,1.9095467673649602,-1.0224341125275953,2.524900779194262
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,seasonal_naive_24,0.3203,-0.838013434031627,1.478613434031627,-1.4533674458609287,2.0939674458609288
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,seasonal_naive_24,0.2844,-0.873913434031627,1.442713434031627,-1.4892674458609287,2.058067445860929
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,seasonal_naive_24,0.8289666666666666,-0.3293467673649604,1.9872801006982936,-0.9447007791942621,2.6026341125275954
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,seasonal_naive_24,2.8502333333333336,1.6919198993017066,4.008546767364961,1.076565887472405,4.623900779194262
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,seasonal_naive_24,1.5541666666666667,0.3958532326350397,2.7124801006982935,-0.21950077919426203,3.3278341125275954
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,seasonal_naive_24,1.3640333333333332,0.2057198993017062,2.52234676736496,-0.4096341125275955,3.1377007791942617
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,seasonal_naive_24,1.3725999999999998,0.2142865659683728,2.5309134340316266,-0.4010674458609289,3.1462674458609285
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,seasonal_naive_24,1.3923666666666668,0.23405323263503974,2.550680100698294,-0.381300779194262,3.1660341125275955
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,seasonal_naive_24,1.5837666666666663,0.4254532326350393,2.7420801006982933,-0.1899007791942624,3.357434112527595
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,seasonal_naive_24,1.9610333333333332,0.8027198993017062,3.11934676736496,0.18736588747240446,3.734700779194262
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,seasonal_naive_24,2.0177666666666667,0.8594532326350397,3.176080100698294,0.24409922080573798,3.7914341125275954
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,seasonal_naive_24,1.502033333333333,0.3437198993017061,2.66034676736496,-0.2716341125275956,3.2757007791942616
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,seasonal_naive_24,0.8740666666666667,-0.28424676736496035,2.0323801006982936,-0.8996007791942621,2.6477341125275955
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,seasonal_naive_24,1.9389333333333332,0.7806198993017062,3.09724676736496,0.16526588747240445,3.712600779194262
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,seasonal_naive_24,2.0611333333333333,0.9028198993017063,3.2194467673649605,0.28746588747240454,3.834800779194262
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,seasonal_naive_24,1.4982333333333335,0.3399198993017065,2.6565467673649605,-0.2754341125275952,3.2719007791942625
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,seasonal_naive_24,2.3128666666666664,1.1545532326350394,3.4711801006982936,0.5391992208057377,4.086534112527595
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,seasonal_naive_24,1.568366666666667,0.4100532326350399,2.726680100698294,-0.20530077919426182,3.3420341125275956
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,seasonal_naive_168,1.0596,-0.09871343403162691,2.217913434031627,-0.7140674458609286,2.833267445860929
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,seasonal_naive_168,0.6331333333333333,-0.5251801006982937,1.7914467673649603,-1.1405341125275954,2.406800779194262
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,seasonal_naive_168,0.4418666666666667,-0.7164467673649604,1.6001801006982936,-1.331800779194262,2.2155341125275956
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,seasonal_naive_168,0.3906333333333333,-0.7676801006982937,1.5489467673649604,-1.3830341125275956,2.164300779194262
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,seasonal_naive_168,0.5135333333333334,-0.6447801006982936,1.6718467673649604,-1.2601341125275953,2.2872007791942623
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,seasonal_naive_168,1.0192,-0.1391134340316269,2.177513434031627,-0.7544674458609286,2.792867445860929
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,seasonal_naive_168,0.4596,-0.698713434031627,1.617913434031627,-1.3140674458609287,2.2332674458609287
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,seasonal_naive_168,0.3853333333333333,-0.7729801006982937,1.5436467673649603,-1.3883341125275954,2.159000779194262
